No.,Time,Source,Destination,Protocol,Length,Info
314,7.872851,host,controller,HCI_CMD,6,Sent Vendor Command 0x0157 (opcode 0xFD57)
315,7.878469,controller,host,HCI_EVT,9,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
316,7.886008,host,controller,HCI_CMD,17,Sent Vendor Command 0x0157 (opcode 0xFD57)
317,7.888237,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
318,7.892871,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
319,7.898026,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
320,7.902674,host,controller,HCI_CMD,11,Sent Vendor Command 0x0157 (opcode 0xFD57)
321,7.905204,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
322,7.909143,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
323,7.912052,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
324,7.91549,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
325,7.918689,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
326,7.924233,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
327,7.926998,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
328,7.934312,host,controller,HCI_CMD,11,Sent Vendor Command 0x0157 (opcode 0xFD57)
329,7.937756,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
330,7.942633,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
331,7.945646,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
332,7.951725,host,controller,HCI_CMD,15,Sent Vendor Command 0x0157 (opcode 0xFD57)
333,7.953998,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
334,7.965319,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
335,7.970581,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
336,7.974006,host,controller,HCI_CMD,11,Sent Vendor Command 0x0157 (opcode 0xFD57)
337,7.976335,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
338,7.982045,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
339,7.984729,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
340,7.987812,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
341,7.992925,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
342,7.995192,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
343,7.997528,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
344,7.99998,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
345,8.003821,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
346,8.005835,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
347,8.009781,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
348,8.7503,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
349,8.753,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
350,8.757519,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
351,8.759655,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
352,13.842609,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
353,13.845493,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
354,13.847261,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
355,13.84925,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
356,13.851247,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
357,13.854309,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
358,13.857432,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
359,13.860837,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
360,13.866531,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
361,13.869873,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
362,13.874756,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
363,13.876663,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
364,13.882432,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
365,13.88665,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
366,13.89214,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
367,13.899119,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
368,22.279878,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
369,22.284856,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
370,22.289598,host,controller,HCI_CMD,20,Sent Vendor Command 0x0157 (opcode 0xFD57)
371,22.292595,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
372,22.295974,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
373,22.29911,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
374,22.300888,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
375,22.304981,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
376,22.307091,host,controller,HCI_CMD,6,Sent Set Event Filter
377,22.309262,controller,host,HCI_EVT,7,Rcvd Command Complete (Set Event Filter)
378,22.320596,controller,host,HCI_EVT,46,Rcvd LE Meta (LE Advertising Report)
379,22.322279,host,controller,HCI_CMD,9,Sent Inquiry
380,22.324194,controller,host,HCI_EVT,7,Rcvd Command Status (Inquiry)
381,22.325767,controller,host,HCI_EVT,28,Rcvd LE Meta (LE Advertising Report)
382,22.325905,controller,host,HCI_EVT,15,Rcvd LE Meta (LE Advertising Report)
383,22.844703,controller,host,HCI_EVT,258,Rcvd Extended Inquiry Result
384,23.668686,controller,host,HCI_EVT,38,Rcvd LE Meta (LE Advertising Report)
385,23.669033,controller,host,HCI_EVT,15,Rcvd LE Meta (LE Advertising Report)
386,23.68534,controller,host,HCI_EVT,46,Rcvd LE Meta (LE Advertising Report)
387,23.872726,controller,host,HCI_EVT,258,Rcvd Extended Inquiry Result
388,23.929394,host,controller,HCI_CMD,4,Sent Inquiry Cancel
389,23.931723,controller,host,HCI_EVT,7,Rcvd Command Complete (Inquiry Cancel)
390,23.93476,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
391,23.946789,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
392,23.952547,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
393,23.956233,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
394,24.042308,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
395,24.047794,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
396,24.051247,host,controller,HCI_CMD,7,Sent Vendor Command 0x0157 (opcode 0xFD57)
397,24.055305,controller,host,HCI_EVT,10,Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])
398,24.12849,host,controller,HCI_CMD,17,Sent Create Connection
399,24.134188,controller,host,HCI_EVT,7,Rcvd Command Status (Create Connection)
400,25.367629,controller,host,HCI_EVT,11,Rcvd Role Change
401,25.374336,controller,host,HCI_EVT,14,Rcvd Connect Complete
402,25.377008,controller,host,HCI_EVT,10,Rcvd Page Scan Repetition Mode Change
403,25.377231,host,controller,HCI_CMD,6,Sent Read Remote Version Information
404,25.380287,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (),L2CAP,15,Sent Information Request (Extended Features Mask)
405,25.380637,controller,host,HCI_EVT,7,Rcvd Command Status (Read Remote Version Information)
406,25.380807,host,controller,HCI_CMD,8,Sent Write Link Policy Settings
407,25.381418,controller,host,HCI_EVT,9,Rcvd Command Complete (Write Link Policy Settings)
408,25.390075,controller,host,HCI_EVT,6,Rcvd Max Slots Change
409,25.390557,controller,host,HCI_EVT,11,Rcvd Read Remote Version Information Complete
410,25.390875,host,controller,HCI_CMD,6,Sent Read Remote Supported Features
411,25.391519,controller,host,HCI_EVT,7,Rcvd Command Status (Read Remote Supported Features)
412,25.391881,controller,host,HCI_EVT,14,Rcvd Read Remote Supported Features
413,25.392221,host,controller,HCI_CMD,7,Sent Read Remote Extended Features
414,25.392407,LgElectr_2b:8d:77 (),LgElectr_ac:0e:45 (LG K10),L2CAP,15,Rcvd Information Request (Extended Features Mask)
415,25.39289,controller,host,HCI_EVT,7,Rcvd Command Status (Read Remote Extended Features)
416,25.393079,controller,host,HCI_EVT,16,Rcvd Read Remote Extended Features Complete
417,25.393207,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
418,25.393301,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (),L2CAP,21,"Sent Information Response (Extended Features Mask, Success)"
419,25.393383,host,controller,HCI_CMD,7,Sent Read Remote Extended Features
420,25.39384,controller,host,HCI_EVT,7,Rcvd Command Status (Read Remote Extended Features)
421,25.394121,controller,host,HCI_EVT,16,Rcvd Read Remote Extended Features Complete
422,25.396214,host,controller,HCI_CMD,14,Sent Remote Name Request
423,25.396778,controller,host,HCI_EVT,7,Rcvd Command Status (Remote Name Request)
424,25.396907,host,controller,HCI_CMD,8,Sent Change Connection Packet Type
425,25.397492,controller,host,HCI_EVT,7,Rcvd Command Status (Change Connection Packet Type)
426,25.397613,controller,host,HCI_EVT,8,Rcvd Connection Packet Type Changed
427,25.397733,host,controller,HCI_CMD,8,Sent Write Link Policy Settings
428,25.397835,controller,host,HCI_EVT,7,Rcvd Link Supervision Timeout Changed
429,25.398274,controller,host,HCI_EVT,9,Rcvd Command Complete (Write Link Policy Settings)
430,25.398567,LgElectr_2b:8d:77 (),LgElectr_ac:0e:45 (LG K10),L2CAP,21,"Rcvd Information Response (Extended Features Mask, Success)"
431,25.400039,controller,host,HCI_EVT,258,Rcvd Remote Name Request Complete
432,25.400672,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
433,25.404912,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,15,Sent Information Request (Fixed Channels Supported)
434,25.521691,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,15,Rcvd Information Request (Fixed Channels Supported)
435,25.521972,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,25,"Rcvd Information Response (Fixed Channels Supported, Success)"
436,25.522135,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
437,25.522215,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,25,"Sent Information Response (Fixed Channels Supported, Success)"
438,25.522612,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,17,"Sent Connection Request (SDP, SCID: 0x0040)"
439,25.525669,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
440,25.526568,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
441,25.535427,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,21,"Rcvd Connection Response - Success (SCID: 0x0040, DCID: 0x004a)"
442,25.536289,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,21,Rcvd Configure Request (DCID: 0x0040)
443,25.540188,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,21,Sent Configure Request (DCID: 0x004a)
444,25.540495,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,19,Sent Configure Response - Success (SCID: 0x004a)
445,25.562099,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,19,Rcvd Configure Response - Success (SCID: 0x0040)
446,25.562396,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
447,25.5686,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
448,25.5689,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),SDP,43,Sent Service Search Attribute Request : OBEX Object Push: Attribute Range (0x0000 - 0xffff) 
449,25.573929,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),SDP,128,Rcvd Service Search Attribute Response 
450,25.574753,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
451,25.577946,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,17,"Sent Disconnection Request (SCID: 0x0040, DCID: 0x004a, PSM: 0x0001, Service: SDP)"
452,25.582279,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
453,25.582634,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,17,"Rcvd Disconnection Response (SCID: 0x0040, DCID: 0x004a, PSM: 0x0001, Service: SDP)"
454,25.653019,host,controller,HCI_CMD,6,Sent Authentication Requested
455,25.654559,controller,host,HCI_EVT,7,Rcvd Command Status (Authentication Requested)
456,25.654725,controller,host,HCI_EVT,9,Rcvd Link Key Request
457,25.655973,host,controller,HCI_CMD,26,Sent Link Key Request Reply
458,25.657225,controller,host,HCI_EVT,13,Rcvd Command Complete (Link Key Request Reply)
459,25.677324,controller,host,HCI_EVT,6,Rcvd Authentication Complete
460,25.679459,host,controller,HCI_CMD,7,Sent Set Connection Encryption
461,25.681228,controller,host,HCI_EVT,7,Rcvd Command Status (Set Connection Encryption)
462,25.69391,controller,host,HCI_EVT,7,Rcvd Encryption Change
463,25.69593,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,17,"Sent Connection Request (OBEX Object Push, SCID: 0x0041)"
464,25.699068,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
465,25.700943,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,21,"Rcvd Connection Response - Success (SCID: 0x0041, DCID: 0x004b)"
466,25.702928,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,32,Sent Configure Request (DCID: 0x004b)
467,25.703067,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,32,Rcvd Configure Request (DCID: 0x0041)
468,25.703359,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,30,Sent Configure Response - Success (SCID: 0x004b)
469,25.706556,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
470,25.707179,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,30,Rcvd Configure Response - Success (SCID: 0x0041)
471,25.709354,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
472,25.711992,host,controller,HCI_CMD,12,Sent Sniff Subrating
473,25.71496,controller,host,HCI_EVT,9,Rcvd Command Complete (Sniff Subrating)
474,25.847019,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),OBEX,25,Sent Connect
475,25.864774,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
476,25.867367,,,OBEX,25,Rcvd Success[Malformed Packet]
477,25.910665,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
478,25.910884,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
479,25.910983,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
480,25.911187,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
481,25.911287,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
482,25.911485,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
483,25.911563,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
484,25.966697,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
485,25.966953,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
486,25.970325,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
487,25.970733,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,18,Sent [I] End SDU
488,25.974059,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
489,25.977832,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
490,25.981768,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
491,25.985415,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
492,25.986541,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
493,25.989004,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
494,25.990255,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
495,25.994379,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
496,26.189862,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
497,29.497598,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),OBEX,23,Rcvd Continue
498,29.507041,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
499,29.507295,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
500,29.507442,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
501,29.507584,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
502,29.507786,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
503,29.507922,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
504,29.508054,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
505,29.531593,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
506,29.531853,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
507,29.535398,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
508,29.535682,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
509,29.539225,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
510,29.539465,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
511,29.544101,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
512,29.544512,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
513,29.546529,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
514,29.54676,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
515,29.550305,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
516,29.551622,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
517,29.55183,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
518,29.554169,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
519,29.554414,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
520,29.557908,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
521,29.558163,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
522,29.562831,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
523,29.563117,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
524,29.570329,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
525,29.570634,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
526,29.580784,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
527,29.580969,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
528,29.581212,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
529,29.581381,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
530,29.581993,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
531,29.582409,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
532,29.582788,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
533,29.585337,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
534,29.585658,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
